filename,category
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_3-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-ISTD_Run58.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_3-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-S1_Run60.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_9-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run62.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_9-A_Model-soil-sand-Water_C_Rg70to1050-CE102040-NoInoc-S1_Run63.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_9-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-S1_Run65.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_9-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-ISTD_Run67.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_9-B_Model-soil-sand-MeOH_C_Rg70to1050-CE102040-NoInoc-ISTD_Run67.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_28_NoInoc-soil-ChlFum-Water_A_Rg70to1050-CE102040-NoInoc-soil-media-S1_Run68.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_28_NoInoc-soil-ChlFum-Water_A_Rg70to1050-CE102040-NoInoc-soil-media-S1_Run69.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_29_NoInoc-soil-ChlFum-MeOH_B_Rg70to1050-CE102040-NoInoc-soil-media-S1_Run71.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_29_NoInoc-soil-ChlFum-MeOH_B_Rg70to1050-CE102040-NoInoc-soil-media-InjBL-MeOH_Run73.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_29_NoInoc-soil-ChlFum-MeOH_B_Rg70to1050-CE102040-NoInoc-soil-media-InjBL-MeOH_Run73.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_16_BS56-30-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run74.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_16_BS56-30-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run75.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_16_BS56-30-soil-Water_A_Rg70to1050-CE102040-heat-ISTD_Run76.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_16_BS56-30-soil-Water_A_Rg70to1050-CE102040-heat-ISTD_Run76.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_17_BS56-30-soil-MeOH_B_Rg70to1050-CE102040-heat-S1_Run78.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_18_BS56-60-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run80.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_18_BS56-60-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run81.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_19_BS56-60-soil-MeOH_B_Rg70to1050-CE102040-heat-S1_Run83.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_19_BS56-60-soil-MeOH_B_Rg70to1050-CE102040-heat-ISTD_Run85.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_19_BS56-60-soil-MeOH_B_Rg70to1050-CE102040-heat-ISTD_Run85.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_20_BS71-30-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run86.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_20_BS71-30-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run87.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_21_BS71-30-soil-MeOH_B_Rg70to1050-CE102040-heat-S1_Run89.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_21_BS71-30-soil-MeOH_B_Rg70to1050-CE102040-heat-InjBL-MeOH_Run91.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_21_BS71-30-soil-MeOH_B_Rg70to1050-CE102040-heat-InjBL-MeOH_Run91.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_22_BS71-60-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run92.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_22_BS71-60-soil-Water_A_Rg70to1050-CE102040-heat-S1_Run93.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_22_BS71-60-soil-Water_A_Rg70to1050-CE102040-heat-ISTD_Run94.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_22_BS71-60-soil-Water_A_Rg70to1050-CE102040-heat-ISTD_Run94.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_23_BS71-60-soil-MeOH_B_Rg70to1050-CE102040-heat-S1_Run96.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_24_EB64-30-soil-Water_A_Rg70to1050-CE102040-control-S1_Run98.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_24_EB64-30-soil-Water_A_Rg70to1050-CE102040-control-S1_Run99.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_25_EB64-30-soil-MeOH_B_Rg70to1050-CE102040-control-S1_Run101.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_25_EB64-30-soil-MeOH_B_Rg70to1050-CE102040-control-QC_Run103.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_25_EB64-30-soil-MeOH_B_Rg70to1050-CE102040-control-QC_Run103.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_25_EB64-30-soil-MeOH_B_Rg70to1050-CE102040-control-ISTD_Run104.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_25_EB64-30-soil-MeOH_B_Rg70to1050-CE102040-control-ISTD_Run104.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_26_EB64-60-soil-Water_A_Rg70to1050-CE102040-control-S1_Run105.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_26_EB64-60-soil-Water_A_Rg70to1050-CE102040-control-S1_Run106.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_27_EB64-60-soil-MeOH_B_Rg70to1050-CE102040-control-S1_Run108.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_27_EB64-60-soil-MeOH_B_Rg70to1050-CE102040-control-InjBL-MeOH_Run110.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_27_EB64-60-soil-MeOH_B_Rg70to1050-CE102040-control-InjBL-MeOH_Run110.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_13_R2B-media-Water_A_Rg70to1050-CE102040-MediaCtrl-S1_Run111.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_13_R2B-media-Water_A_Rg70to1050-CE102040-MediaCtrl-S1_Run112.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_13_R2B-media-Water_A_Rg70to1050-CE102040-MediaCtrl-ISTD_Run113.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_13_R2B-media-Water_A_Rg70to1050-CE102040-MediaCtrl-ISTD_Run113.raw,ISTD
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_NEG_MSMS_14_R2B-media-MeOH_B_Rg70to1050-CE102040-MediaCtrl-S1_Run115.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_POS_MSMS_15_R2B-media-MeOH_C_Rg70to1050-CE102040-MediaCtrl-S1_Run117.raw,S1
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_15_R2B-media-MeOH_C_Rg70to1050-CE102040-MediaCtrl-InjBL-MeOH_Run119.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_15_R2B-media-MeOH_C_Rg70to1050-CE102040-MediaCtrl-InjBL-MeOH_Run119.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Post_Rg70to1050-CE102040--InjBL-MeOH_Run121.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_InjBL-MeOH_Post_Rg70to1050-CE102040--InjBL-MeOH_Run121.raw,InjBL
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_QC_Post_Rg70to1050-CE102040--QC_Run122.raw,QC
20220527_JGI_KD_507977_SoilCell_pilot_QE-HF_HILICZ_USHXG01885_FPS_MS1_0_QC_Post_Rg70to1050-CE102040--QC_Run122.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run2.raw,InjBL
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run2.raw,InjBL
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run4.raw,InjBL
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run4.raw,InjBL
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_QC_Pre_Rg70to1050-CE102040--QC_Run6.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_QC_Pre_Rg70to1050-CE102040--QC_Run6.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_0_QC_Pre_Rg70to1050-CE102040--QC_Run7.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_0_QC_Pre_Rg70to1050-CE102040--QC_Run8.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_ISTD_Pre_Rg70to1050-CE102040--ISTD_Run9.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_ISTD_Pre_Rg70to1050-CE102040--ISTD_Run9.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run11.raw,InjBL
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_InjBL-MeOH_Pre_Rg70to1050-CE102040--InjBL-MeOH_Run11.raw,InjBL
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_17-1_ExCtrl-waterA_1_Rg70to1050-CE102040-soil-S1_Run13.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_17-1_ExCtrl-waterA_1_Rg70to1050-CE102040-soil-S1_Run14.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_12-1_CORN-21-ABG-SD-01FS-207-2_1_Rg70to1050-CE102040-soil-S1_Run16.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_12-1_CORN-21-ABG-SD-01FS-207-2_1_Rg70to1050-CE102040-soil-S1_Run17.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_7-1_CORN-21-ABG-SD-01FS-212-1_1_Rg70to1050-CE102040-soil-ISTD_Run21.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_7-1_CORN-21-ABG-SD-01FS-212-1_1_Rg70to1050-CE102040-soil-ISTD_Run21.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_1-1_CORN-21-ABG-SD-01FS-410-2_1_Rg70to1050-CE102040-soil-S1_Run22.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_1-1_CORN-21-ABG-SD-01FS-410-2_1_Rg70to1050-CE102040-soil-S1_Run23.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_4-1_CORN-21-ABG-SD-01FS-311-2_1_Rg70to1050-CE102040-soil-S1_Run25.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_4-1_CORN-21-ABG-SD-01FS-311-2_1_Rg70to1050-CE102040-soil-S1_Run26.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_9-1_CORN-21-ABG-SD-01FS-411-2_1_Rg70to1050-CE102040-soil-S1_Run28.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_9-1_CORN-21-ABG-SD-01FS-411-2_1_Rg70to1050-CE102040-soil-S1_Run29.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_9-1_CORN-21-ABG-SD-01FS-411-2_1_Rg70to1050-CE102040-soil-ISTD_Run30.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_9-1_CORN-21-ABG-SD-01FS-411-2_1_Rg70to1050-CE102040-soil-ISTD_Run30.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_14-1_CORN-21-ABG-SD-01FS-308-1_1_Rg70to1050-CE102040-soil-S1_Run31.raw,S1
