filename,category
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR56__150.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR56__150.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR58__156.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR58__156.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR60__162.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR60__162.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR62__168.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR62__168.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR64__173.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR64__173.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR66__177.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR66__177.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR68__183.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR68__183.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR70__189.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR70__189.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR72__201.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR72__201.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR74__207.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR74__207.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR76__212.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR76__212.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR78__216.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR78__216.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR80__222.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR80__222.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR82__228.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR82__228.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR84__234.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR84__234.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR86__240.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR86__240.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR88__245.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR88__245.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR90__249.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR90__249.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR92__255.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR92__255.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR94__261.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR94__261.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR96__267.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_InjBl-MeOH_IR96__267.raw,InjBl
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR01__004.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR01__004.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR02__005.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR02__005.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR05__040.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR05__040.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR06__073.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR06__073.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR07__106.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR07__106.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR08__139.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR08__139.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR09__172.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR09__172.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR10__211.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR10__211.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR11__244.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR11__244.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR12__265.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR12__265.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR13__266.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_FPS_MS1_0_QC-PrimMet-SOPv3_IR13__266.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_0_QC-PrimMet-SOPv3_IR04__007.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_1_SpentMed-Thallassospira-13M1_1__068.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_2_SpentMed-Thallassospira-13M1_2__047.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_3_SpentMed-Thallassospira-13M1_3__095.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_4_SpentMed-Thallassospira-13M1_4__128.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_5_SpentMed-Thallassospira-13M1_5__239.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_10_SpentMed-Devosia-B7WZ_5__023.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_11_SpentMed-Roseobacter-N2S_1__224.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_12_SpentMed-Roseobacter-N2S_2__161.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_13_SpentMed-Roseobacter-N2S_3__032.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_14_SpentMed-Roseobacter-N2S_4__236.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_15_SpentMed-Roseobacter-N2S_5__215.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_16_SpentMed-Sulfitobacter-N5S_1__254.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_17_SpentMed-Sulfitobacter-N5S_2__056.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_18_SpentMed-Sulfitobacter-N5S_3__053.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_19_SpentMed-Sulfitobacter-N5S_4__077.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_20_SpentMed-Sulfitobacter-N5S_5__221.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_21_SpentMed-Arenibacter-7G5Y1_2__260.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_22_SpentMed-Arenibacter-7G5Y1_3__071.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_23_SpentMed-Arenibacter-7G5Y1_4__146.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_24_SpentMed-Arenibacter-7G5Y1_5__158.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_25_SpentMed-Alcanivorax-EA2_1__227.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_26_SpentMed-Alcanivorax-EA2_2__116.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_27_SpentMed-Alcanivorax-EA2_3__263.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_28_SpentMed-Alcanivorax-EA2_4__179.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_29_SpentMed-Alcanivorax-EA2_5__167.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_30_SpentMed-Labrenzia-13C1_1__092.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_6_SpentMed-Devosia-B7WZ_1__035.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_7_SpentMed-Devosia-B7WZ_2__110.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_8_SpentMed-Devosia-B7WZ_3__218.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_9_SpentMed-Devosia-B7WZ_4__191.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_31_SpentMed-Labrenzia-13C1_2__149.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_32_SpentMed-Labrenzia-13C1_3__188.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_33_SpentMed-Labrenzia-13C1_4__026.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_34_SpentMed-Labrenzia-13C1_5__137.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_35_SpentMed-Stappia-ARW1T_1__143.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_36_SpentMed-Stappia-ARW1T_2__098.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_37_SpentMed-Stappia-ARW1T_3__242.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_38_SpentMed-Stappia-ARW1T_4__203.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_39_SpentMed-Stappia-ARW1T_5__119.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_40_SpentMed-Algoriphagus-ARW1R1_1__080.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_41_SpentMed-Algoriphagus-ARW1R1_2__086.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_42_SpentMed-Algoriphagus-ARW1R1_3__104.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_43_SpentMed-Algoriphagus-ARW1R1_4__083.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_44_SpentMed-Algoriphagus-ARW1R1_5__176.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_45_SpentMed-Marinobacter-M3-2_1__089.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_46_SpentMed-Marinobacter-M3-2_2__230.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_47_SpentMed-Marinobacter-M3-2_3_Re-Inj-postTuneStop2_200.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_48_SpentMed-Marinobacter-M3-2_4__101.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_49_SpentMed-Marinobacter-M3-2_5__011.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_50_SpentMed-Oceanicaulis-13A1_1__017.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_51_SpentMed-Oceanicaulis-13A1_2__020.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_52_SpentMed-Oceanicaulis-13A1_3__155.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_53_SpentMed-Oceanicaulis-13A1_4__164.raw,S1
